id,labels
0,"10,64,473"
1,"3,17,168"
2,"3,40"
3,"0,8"
4,"10,11,54"
5,"0,8,206"
6,"23,24"
7,"3,21,126"
8,"23,24,49"
9,"3,21"
10,"23,24,59"
11,"54,145,502"
12,"169,296"
13,"0,271,456"
14,"23,74"
15,"23,38"
16,"10,64"
17,"3,85"
18,"10,64,461"
19,"10,23"
20,"23,24,43"
21,"23,26,89"
22,"3,5,133"
23,"40,160"
24,"0,10"
25,"40,131,159"
26,"3,21"
27,"10,64,461"
28,"3,17,168"
29,"23,169"
30,"23,24,43"
31,"3,30,66"
32,"40,131,159"
33,"23,26"
34,"10,54,220"
35,"3,21"
36,"3,85"
37,"10,11,109"
38,"3,4,7"
39,"40,139,153"
40,"169,296"
41,"3,385"
42,"40,135,138"
43,"0,23"
44,"10,11,12"
45,"40,162,163"
46,"3,21"
47,"10,11"
48,"40,128"
49,"23,24,43"
50,"0,8,23"
51,"3,85"
52,"10,23,24"
53,"3,53"
54,"3,85"
55,"3,21,40"
56,"10,11,64"
57,"3,53"
58,"23,74,118"
59,"3,21,30"
60,"3,10"
61,"10,64,448"
62,"0,271,456"
63,"3,30"
64,"0,3"
65,"3,21"
66,"40,131,159"
67,"169,170"
68,"3,17,168"
69,"3,53,287"
70,"10,64,461"
71,"10,448"
72,"3,40"
73,"3,21,40"
74,"10,23,24"
75,"0,265"
76,"3,34,447"
77,"0,8"
78,"23,31,49"
79,"10,24,220"
80,"10,64,448"
81,"3,21"
82,"10,11,12"
83,"169,296"
84,"23,53"
85,"23,74"
86,"40,131,159"
87,"3,21,40"
88,"23,26,231"
89,"3,169"
90,"23,24,43"
91,"10,220"
92,"0,208"
93,"3,4,7"
94,"23,31,96"
95,"40,131"
96,"23,24,31"
97,"40,395"
98,"10,23,24"
99,"23,26"
100,"23,26,89"
101,"23,40"
102,"23,31,169"
103,"3,85,86"
104,"23,24"
105,"0,8"
106,"3,53"
107,"23,24,31"
108,"0,271"
109,"0,8,206"
110,"3,5,385"
111,"169,199,296"
112,"3,4"
113,"3,34,447"
114,"10,220"
115,"169,199"
116,"3,21"
117,"10,220"
118,"23,40,145"
119,"3,21"
120,"3,167"
121,"3,53"
122,"10,11,109"
123,"40,395"
124,"3,4"
125,"3,21,53"
126,"0,421"
127,"23,74"
128,"0,271"
129,"23,24,59"
130,"10,64"
131,"169,170"
132,"23,31,74"
133,"40,395"
134,"3,30,66"
135,"23,24,40"
136,"0,271"
137,"23,54"
138,"0,265,341"
139,"40,53"
140,"40,395"
141,"3,85"
142,"169,199"
143,"3,85"
144,"10,169"
145,"10,11"
146,"3,4,7"
147,"169,296"
148,"10,64,448"
149,"40,160"
150,"31,40"
151,"169,296"
152,"3,4,7"
153,"0,265"
154,"40,199"
155,"23,26,231"
156,"40,131,134"
157,"23,24"
158,"40,395"
159,"169,199"
160,"23,26"
161,"23,31"
162,"3,40"
163,"3,21"
164,"0,271"
165,"40,128"
166,"10,64,448"
167,"10,64,473"
168,"10,11,23"
169,"40,128"
170,"23,40"
171,"3,21"
172,"23,169"
173,"3,4,435"
174,"169,199"
175,"23,26"
176,"10,64,448"
177,"0,23"
178,"3,30"
179,"23,26,89"
180,"3,21"
181,"3,53"
182,"24,59,265"
183,"3,85"
184,"0,40"
185,"23,24"
186,"0,271"
187,"40,139"
188,"10,64,448"
189,"169,296"
190,"169,199,323"
191,"169,199"
192,"40,128"
193,"23,40"
194,"169,199"
195,"169,199"
196,"10,23,24"
197,"3,21"
198,"40,131,159"
199,"0,23"
200,"23,24,31"
201,"23,24,43"
202,"3,53,287"
203,"3,4"
204,"169,199"
205,"169,199"
206,"23,24,43"
207,"23,74"
208,"23,24,59"
209,"10,64,448"
210,"3,53,287"
211,"0,8,206"
212,"0,265,341"
213,"3,53,287"
214,"0,265"
215,"23,24,43"
216,"3,23,32"
217,"23,74,317"
218,"3,21,102"
219,"40,160"
220,"23,38"
221,"0,271"
222,"3,4,7"
223,"169,199"
224,"40,160,302"
225,"3,21"
226,"10,64"
227,"10,64"
228,"3,5,385"
229,"40,168"
230,"10,23,54"
231,"3,53"
232,"0,23"
233,"3,21"
234,"40,145"
235,"40,131,159"
236,"3,53,287"
237,"169,199,296"
238,"23,24"
239,"23,24,43"
240,"0,271"
241,"0,271,456"
242,"152,169,296"
243,"40,131,159"
244,"0,271"
245,"3,40"
246,"10,23"
247,"169,199"
248,"3,17,168"
249,"40,395"
250,"10,23"
251,"10,220"
252,"3,30"
253,"3,21"
254,"3,53,287"
255,"23,26,89"
256,"3,21,127"
257,"3,21"
258,"23,296"
259,"23,24,59"
260,"10,64,461"
261,"3,4"
262,"10,64"
263,"3,15,451"
264,"3,40,395"
265,"3,21"
266,"3,53"
267,"23,74"
268,"10,64"
269,"40,160"
270,"3,21"
271,"40,131,159"
272,"23,31,32"
273,"23,24"
274,"10,11,109"
275,"10,64,448"
276,"3,23,31"
277,"3,30,66"
278,"23,74,118"
279,"40,131"
280,"169,296"
281,"10,23,24"
282,"0,265"
283,"3,21,127"
284,"3,85"
285,"3,4,435"
286,"10,64,448"
287,"0,169"
288,"10,64,473"
289,"23,26,89"
290,"0,288,289"
291,"23,24,43"
292,"10,11,23"
293,"169,199"
294,"0,3"
295,"40,160,395"
296,"40,160"
297,"40,139"
298,"169,199"
299,"3,17,168"
300,"3,53"
301,"3,21"
302,"23,38,74"
303,"3,53"
304,"169,296"
305,"0,271"
306,"23,24"
307,"23,26,89"
308,"10,64,448"
309,"40,139"
310,"0,271"
311,"3,21"
312,"3,21,102"
313,"23,24"
314,"3,17,168"
315,"0,271"
316,"23,40"
317,"3,85,385"
318,"23,31"
319,"169,170"
320,"0,216"
321,"40,152"
322,"3,40"
323,"3,85"
324,"40,160"
325,"23,131"
326,"3,85"
327,"169,199"
328,"23,24,43"
329,"169,199,296"
330,"23,24,43"
331,"40,128"
332,"0,216"
333,"3,21"
334,"0,271"
335,"3,21"
336,"23,24,43"
337,"3,34"
338,"3,21,126"
339,"3,85"
340,"23,24"
341,"3,147,167"
342,"40,128,395"
343,"3,4,385"
344,"40,395"
345,"24,40,395"
346,"169,296"
347,"10,220"
348,"3,30"
349,"169,296,411"
350,"10,11,109"
351,"23,74,317"
352,"169,296"
353,"10,23"
354,"3,21"
355,"10,11,23"
