id,labels
0,"10,64,473"
1,"3,17,168"
2,"3,53,30"
3,"0,8,208"
4,"10,54,11"
5,"0,8,206"
6,"23,40,24"
7,"3,21,126"
8,"23,24,49"
9,"3,21,126"
10,"23,24,59"
11,"145,54,10"
12,"169,296,3"
13,"0,271,456"
14,"23,74,24"
15,"23,26,38"
16,"10,23,64"
17,"3,85,21"
18,"64,10,461"
19,"10,23,24"
20,"23,24,43"
21,"26,23,89"
22,"3,5,385"
23,"40,160,127"
24,"0,208,220"
25,"40,131,159"
26,"3,21,85"
27,"64,10,461"
28,"3,17,168"
29,"23,74,169"
30,"23,24,43"
31,"3,30,66"
32,"40,131,159"
33,"26,23,350"
34,"10,220,54"
35,"3,21,30"
36,"3,85,21"
37,"10,11,109"
38,"3,4,435"
39,"40,139,153"
40,"23,169,26"
41,"3,21,85"
42,"135,40,138"
43,"0,23,8"
44,"11,10,12"
45,"40,395,162"
46,"3,21,85"
47,"10,11,40"
48,"40,151,152"
49,"23,24,43"
50,"0,8,23"
51,"3,85,21"
52,"23,24,10"
53,"3,30,66"
54,"3,85,86"
55,"3,40,21"
56,"10,64,11"
57,"3,169,53"
58,"23,74,118"
59,"3,21,30"
60,"3,11,10"
61,"64,448,10"
62,"0,271,456"
63,"3,85,15"
64,"3,0,85"
65,"3,21,85"
66,"40,131,159"
67,"169,170,459"
68,"3,17,168"
69,"3,53,34"
70,"64,10,461"
71,"10,23,448"
72,"40,3,21"
73,"3,21,40"
74,"24,220,23"
75,"0,271,265"
76,"3,34,21"
77,"0,26,8"
78,"23,31,24"
79,"220,10,24"
80,"64,10,448"
81,"3,21,17"
82,"10,11,12"
83,"169,296,306"
84,"23,31,3"
85,"23,74,40"
86,"131,40,159"
87,"40,21,3"
88,"23,26,231"
89,"3,169,21"
90,"23,24,43"
91,"10,220,24"
92,"0,208,8"
93,"4,7,3"
94,"23,31,169"
95,"40,395,131"
96,"23,24,31"
97,"40,395,131"
98,"23,24,10"
99,"23,26,89"
100,"23,26,231"
101,"23,40,131"
102,"23,31,169"
103,"3,85,86"
104,"23,24,10"
105,"0,8,26"
106,"3,53,287"
107,"23,24,10"
108,"0,271,211"
109,"0,8,206"
110,"3,85,5"
111,"169,199,296"
112,"3,4,7"
113,"3,34,447"
114,"10,220,24"
115,"169,199,281"
116,"3,21,187"
117,"0,10,8"
118,"40,23,74"
119,"3,21,187"
120,"3,21,147"
121,"3,53,287"
122,"11,10,109"
123,"40,395,21"
124,"3,4,53"
125,"3,21,53"
126,"0,169,10"
127,"23,24,74"
128,"0,271,265"
129,"23,59,24"
130,"10,64,448"
131,"169,170,459"
132,"23,31,74"
133,"40,395,139"
134,"3,30,66"
135,"23,24,40"
136,"0,271,218"
137,"23,24,54"
138,"0,265,271"
139,"40,53,3"
140,"40,395,3"
141,"3,21,85"
142,"169,199,311"
143,"3,85,21"
144,"10,11,23"
145,"10,11,23"
146,"4,3,7"
147,"169,296,411"
148,"10,64,448"
149,"40,160,23"
150,"40,23,31"
151,"169,296,199"
152,"4,3,7"
153,"0,265,271"
154,"40,311,169"
155,"0,23,26"
156,"40,131,134"
157,"23,24,59"
158,"40,395,160"
159,"169,199,311"
160,"23,26,0"
161,"23,24,31"
162,"40,131,23"
163,"3,21,379"
164,"0,271,218"
165,"169,40,296"
166,"10,64,448"
167,"64,10,461"
168,"23,10,11"
169,"40,160,395"
170,"23,54,10"
171,"3,21,85"
172,"23,169,296"
173,"3,4,7"
174,"169,199,170"
175,"23,26,40"
176,"10,64,448"
177,"23,38,24"
178,"3,30,4"
179,"23,26,89"
180,"3,21,187"
181,"3,53,325"
182,"265,24,0"
183,"3,85,21"
184,"40,21,288"
185,"23,24,10"
186,"0,271,265"
187,"40,139,135"
188,"64,10,448"
189,"169,296,170"
190,"169,199,323"
191,"169,199,311"
192,"40,131,134"
193,"23,40,26"
194,"169,199,311"
195,"169,199,311"
196,"23,24,10"
197,"3,21,127"
198,"40,131,159"
199,"0,23,8"
200,"23,24,31"
201,"23,24,43"
202,"3,53,30"
203,"3,4,7"
204,"169,199,40"
205,"169,199,296"
206,"23,24,43"
207,"23,74,38"
208,"23,24,59"
209,"10,64,448"
210,"3,53,0"
211,"0,8,206"
212,"0,265,271"
213,"3,53,21"
214,"0,23,265"
215,"23,24,43"
216,"3,23,32"
217,"23,74,317"
218,"21,3,127"
219,"40,160,23"
220,"23,74,38"
221,"0,271,456"
222,"4,3,7"
223,"169,199,281"
224,"40,160,302"
225,"3,21,139"
226,"64,10,23"
227,"10,64,473"
228,"3,5,385"
229,"40,17,139"
230,"23,54,24"
231,"3,21,53"
232,"0,23,55"
233,"3,21,85"
234,"40,395,145"
235,"40,131,159"
236,"3,53,30"
237,"169,199,296"
238,"23,24,54"
239,"23,24,43"
240,"0,8,271"
241,"0,271,456"
242,"169,296,40"
243,"40,131,159"
244,"0,271,218"
245,"0,3,40"
246,"23,10,74"
247,"169,199,311"
248,"3,17,168"
249,"40,395,128"
250,"23,24,10"
251,"10,220,23"
252,"3,21,30"
253,"3,21,85"
254,"3,53,287"
255,"23,26,89"
256,"3,21,127"
257,"3,21,139"
258,"296,23,169"
259,"23,24,10"
260,"64,10,461"
261,"3,4,7"
262,"64,461,10"
263,"3,15,50"
264,"40,3,395"
265,"3,21,126"
266,"3,23,53"
267,"23,74,317"
268,"10,64,23"
269,"40,160,395"
270,"3,21,127"
271,"40,131,159"
272,"23,31,24"
273,"23,24,54"
274,"10,23,11"
275,"64,10,448"
276,"23,3,32"
277,"3,21,30"
278,"23,74,118"
279,"40,131,23"
280,"169,23,296"
281,"10,24,23"
282,"0,271,265"
283,"3,21,127"
284,"3,85,53"
285,"3,4,435"
286,"64,10,448"
287,"0,23,26"
288,"64,10,461"
289,"26,23,89"
290,"0,288,271"
291,"23,43,24"
292,"23,11,24"
293,"169,199,296"
294,"3,53,0"
295,"40,160,395"
296,"40,160,21"
297,"40,3,169"
298,"169,199,311"
299,"3,21,17"
300,"3,15,53"
301,"3,170,21"
302,"23,74,303"
303,"3,53,15"
304,"169,170,296"
305,"0,271,456"
306,"23,24,40"
307,"26,23,89"
308,"10,64,448"
309,"40,139,3"
310,"0,271,218"
311,"3,21,187"
312,"3,21,126"
313,"23,24,31"
314,"17,3,168"
315,"0,271,265"
