id,labels
0,"64,10,473"
1,"17,3,168"
2,"3,30,53"
3,"0,271,357"
4,"10,54,11"
5,"0,8,206"
6,"23,40,54"
7,"3,21,102"
8,"23,24,10"
9,"3,21,126"
10,"23,24,10"
11,"145,54,502"
12,"296,169,311"
13,"271,0,456"
14,"23,74,24"
15,"23,38,26"
16,"10,64,448"
17,"3,85,66"
18,"64,10,473"
19,"10,220,23"
20,"23,24,43"
21,"26,0,23"
22,"5,133,385"
23,"40,128,160"
24,"208,0,220"
25,"131,40,159"
26,"3,21,85"
27,"64,10,473"
28,"3,17,168"
29,"23,74,31"
30,"23,24,43"
31,"3,30,147"
32,"131,40,159"
33,"26,89,0"
34,"10,54,220"
35,"3,21,126"
36,"3,21,85"
37,"10,11,109"
38,"4,3,7"
39,"139,40,153"
40,"296,169,26"
41,"3,5,85"
42,"135,40,138"
43,"0,218,23"
44,"11,10,109"
45,"40,395,162"
46,"3,21,17"
47,"10,11,109"
48,"40,128,3"
49,"23,24,43"
50,"0,8,23"
51,"3,85,15"
52,"23,24,10"
53,"3,30,53"
54,"3,85,86"
55,"3,40,21"
56,"10,64,11"
57,"3,53,30"
58,"23,74,317"
59,"3,30,21"
60,"3,60,11"
61,"64,10,448"
62,"0,271,213"
63,"3,53,15"
64,"3,0,21"
65,"3,21,85"
66,"131,40,159"
67,"199,10,169"
68,"17,3,168"
69,"3,53,34"
70,"64,10,461"
71,"10,64,23"
72,"40,3,21"
73,"40,21,3"
74,"220,24,23"
75,"0,271,265"
76,"34,3,447"
77,"0,26,271"
78,"23,31,24"
79,"220,10,24"
80,"64,10,448"
81,"3,17,21"
82,"10,11,419"
83,"296,169,306"
84,"3,53,23"
85,"23,74,40"
86,"131,40,159"
87,"40,21,395"
88,"23,26,231"
89,"3,311,169"
90,"23,24,43"
91,"10,220,23"
92,"0,208,369"
93,"4,7,435"
94,"31,23,96"
95,"40,131,395"
96,"23,24,31"
97,"40,395,160"
98,"23,24,10"
99,"23,26,89"
100,"23,26,38"
101,"23,74,40"
102,"23,31,296"
103,"3,85,21"
104,"23,24,38"
105,"0,8,26"
106,"3,53,287"
107,"23,24,10"
108,"0,271,211"
109,"0,8,206"
110,"5,3,385"
111,"169,296,199"
112,"3,4,435"
113,"3,34,17"
114,"10,220,221"
115,"169,199,170"
116,"3,21,126"
117,"0,23,10"
118,"40,145,23"
119,"3,21,187"
120,"3,147,30"
121,"3,53,287"
122,"11,10,419"
123,"40,160,395"
124,"3,4,5"
125,"3,21,53"
126,"0,208,229"
127,"23,74,38"
128,"0,271,456"
129,"23,0,24"
130,"10,64,54"
131,"199,169,170"
132,"23,31,74"
133,"40,395,139"
134,"3,30,66"
135,"23,40,24"
136,"0,271,218"
137,"54,23,10"
138,"265,0,340"
139,"3,40,53"
140,"40,395,160"
141,"3,21,85"
142,"169,199,311"
143,"3,21,85"
144,"10,11,23"
145,"10,11,109"
146,"4,3,7"
147,"296,169,411"
148,"10,64,23"
149,"40,395,160"
150,"135,31,23"
151,"296,169,199"
152,"4,7,435"
153,"0,265,271"
154,"40,139,153"
155,"0,26,23"
156,"131,40,226"
157,"23,24,59"
158,"40,395,160"
159,"169,199,179"
160,"23,0,26"
161,"23,24,31"
162,"40,3,131"
163,"3,21,53"
164,"0,271,456"
165,"128,0,288"
166,"10,64,448"
167,"64,10,473"
168,"10,23,11"
169,"40,160,395"
170,"23,40,31"
171,"3,21,85"
172,"23,296,169"
173,"4,3,435"
174,"199,169,170"
175,"23,0,26"
176,"64,10,448"
177,"23,0,38"
178,"3,5,4"
179,"26,23,89"
180,"3,21,85"
181,"3,53,21"
182,"265,0,23"
183,"3,85,21"
184,"288,271,0"
185,"23,10,24"
186,"0,271,352"
187,"40,135,139"
188,"64,10,448"
189,"296,169,199"
190,"199,169,170"
191,"199,169,311"
192,"128,40,129"
193,"23,40,395"
194,"169,199,311"
195,"199,169,170"
196,"23,10,24"
197,"3,21,127"
198,"40,131,159"
199,"0,8,23"
200,"23,24,31"
201,"23,24,43"
202,"3,53,287"
203,"3,4,435"
204,"199,169,459"
205,"199,169,170"
206,"23,24,43"
207,"23,74,38"
208,"23,24,54"
209,"10,64,448"
210,"3,53,287"
211,"0,8,206"
212,"265,0,340"
213,"3,53,287"
214,"0,265,23"
215,"23,24,43"
216,"3,30,23"
217,"23,74,317"
218,"21,3,40"
219,"40,160,151"
220,"23,38,24"
221,"0,271,352"
222,"4,7,435"
223,"169,199,311"
224,"40,160,151"
225,"3,17,21"
226,"10,64,473"
227,"10,64,473"
228,"5,3,385"
229,"40,17,139"
230,"54,10,23"
231,"3,53,21"
232,"0,23,10"
233,"3,85,21"
234,"40,145,131"
235,"131,40,159"
236,"3,53,30"
237,"199,169,296"
238,"23,54,10"
239,"23,24,10"
240,"0,271,213"
241,"271,0,456"
242,"296,169,40"
243,"131,40,159"
244,"0,271,352"
245,"40,128,288"
246,"10,23,60"
