id,labels
0,"10,64,473"
1,"168,17,3"
2,"3,40,30"
3,"0,8,208"
4,"10,54,11"
5,"0,8,206"
6,"23,24,40"
7,"3,21,126"
8,"23,24,43"
9,"3,21,102"
10,"24,23,59"
11,"145,502,83"
12,"169,296,311"
13,"0,271,456"
14,"23,74,24"
15,"23,38,26"
16,"10,64,24"
17,"3,85,21"
18,"10,64,473"
19,"10,23,220"
20,"23,43,24"
21,"0,23,26"
22,"385,133,3"
23,"40,128,160"
24,"0,208,220"
25,"40,131,159"
26,"3,21,187"
27,"64,10,473"
28,"3,17,168"
29,"23,74,31"
30,"23,24,43"
31,"3,30,66"
32,"131,40,159"
33,"26,0,23"
34,"10,54,220"
35,"3,21,126"
36,"3,85,21"
37,"10,11,109"
38,"3,4,7"
39,"40,139,153"
40,"169,0,296"
41,"3,21,385"
42,"135,40,138"
43,"0,23,8"
44,"10,11,109"
45,"40,162,395"
46,"3,21,102"
47,"10,11,23"
48,"40,128,186"
49,"23,24,43"
50,"0,23,8"
51,"3,85,21"
52,"24,23,10"
53,"3,53,30"
54,"3,85,86"
55,"3,21,40"
56,"10,64,11"
57,"3,21,53"
58,"23,74,118"
59,"3,30,21"
60,"3,60,10"
61,"10,64,448"
62,"0,271,429"
63,"3,53,30"
64,"3,21,0"
65,"3,21,85"
66,"40,131,159"
67,"169,323,170"
68,"168,17,3"
69,"3,53,34"
70,"10,64,461"
71,"10,23,24"
72,"40,3,21"
73,"40,21,3"
74,"10,23,24"
75,"0,271,265"
76,"34,3,447"
77,"0,8,26"
78,"23,31,24"
79,"10,24,220"
80,"10,64,448"
81,"3,21,17"
82,"10,11,12"
83,"169,296,306"
84,"23,53,3"
85,"23,74,38"
86,"40,131,159"
87,"40,21,3"
88,"23,26,89"
89,"3,169,85"
90,"23,24,43"
91,"10,220,23"
92,"0,208,521"
93,"4,7,3"
94,"23,31,96"
95,"40,131,395"
96,"23,24,31"
97,"40,395,131"
98,"23,24,10"
99,"23,26,89"
100,"23,26,89"
101,"23,40,24"
102,"23,31,296"
103,"3,85,86"
104,"23,24,59"
105,"0,8,285"
106,"3,53,287"
107,"23,24,43"
108,"0,271,211"
109,"0,8,206"
110,"3,385,133"
111,"169,199,311"
112,"3,4,30"
113,"34,3,447"
114,"10,220,24"
115,"169,199,296"
116,"3,21,187"
117,"23,10,24"
118,"40,23,145"
119,"3,21,187"
120,"3,167,147"
121,"3,53,40"
122,"11,10,109"
123,"40,395,21"
124,"3,4,7"
125,"3,21,53"
126,"0,421,229"
127,"23,24,74"
128,"0,271,352"
129,"24,23,10"
130,"10,64,23"
131,"169,170,199"
132,"23,74,31"
133,"40,395,396"
134,"3,30,66"
135,"23,40,24"
136,"0,271,218"
137,"23,24,54"
138,"0,265,341"
139,"40,53,287"
140,"40,395,396"
141,"3,21,85"
142,"169,199,311"
143,"3,21,85"
144,"10,11,23"
145,"10,11,109"
146,"4,3,7"
147,"169,296,411"
148,"10,64,448"
149,"40,160,302"
150,"31,23,40"
151,"169,296,199"
152,"4,7,3"
153,"0,265,271"
154,"40,3,199"
155,"23,26,0"
156,"40,131,134"
157,"23,24,59"
158,"40,395,128"
159,"169,199,311"
160,"23,26,89"
161,"23,31,24"
162,"40,3,23"
163,"3,21,187"
164,"0,271,208"
165,"128,129,40"
166,"10,64,448"
167,"64,10,473"
168,"23,10,11"
169,"40,395,128"
170,"23,40,10"
171,"3,21,85"
172,"169,23,0"
173,"3,4,7"
174,"169,199,170"
175,"26,0,23"
176,"10,64,448"
177,"23,0,38"
178,"3,30,66"
179,"23,26,89"
180,"3,21,102"
181,"3,53,287"
182,"24,265,23"
183,"3,85,21"
184,"128,288,40"
185,"23,24,10"
186,"0,271,352"
187,"40,139,135"
188,"10,64,448"
189,"169,296,199"
190,"169,199,323"
191,"169,199,311"
192,"128,40,129"
193,"40,23,395"
194,"169,199,311"
195,"169,199,311"
196,"23,24,10"
197,"3,21,127"
198,"40,131,159"
199,"0,23,271"
200,"23,24,31"
201,"23,24,43"
202,"3,53,287"
203,"3,4,7"
204,"169,199,323"
205,"169,199,296"
206,"23,24,43"
207,"23,74,38"
208,"24,23,10"
209,"10,448,64"
210,"3,53,287"
211,"0,8,206"
212,"0,265,341"
213,"3,53,287"
214,"0,265,23"
215,"23,43,24"
216,"3,23,30"
217,"23,74,317"
218,"21,3,40"
219,"40,160,302"
220,"23,24,74"
221,"0,271,352"
222,"4,3,7"
223,"169,199,311"
224,"40,160,302"
225,"3,21,17"
226,"10,64,473"
227,"10,64,473"
228,"3,385,5"
229,"40,168,17"
230,"54,10,24"
231,"3,21,53"
232,"0,23,8"
233,"3,21,85"
234,"40,145,146"
235,"40,131,159"
236,"3,53,287"
237,"169,199,296"
238,"23,24,54"
239,"23,24,43"
240,"0,271,8"
241,"0,271,456"
242,"169,152,296"
243,"40,131,159"
244,"0,271,352"
245,"40,3,21"
246,"10,23,60"
247,"169,199,311"
248,"3,17,168"
249,"40,395,128"
250,"23,24,10"
251,"10,220,24"
252,"3,30,66"
253,"3,21,85"
254,"3,53,287"
255,"23,26,89"
256,"3,21,127"
257,"3,21,85"
258,"23,296,169"
259,"23,24,10"
260,"10,64,461"
261,"3,4,7"
262,"64,10,473"
263,"3,451,50"
264,"40,395,3"
265,"3,21,102"
266,"3,53,23"
267,"23,74,317"
268,"10,64,23"
269,"40,160,135"
270,"3,21,187"
271,"40,131,159"
272,"23,31,24"
273,"23,24,40"
274,"10,11,23"
275,"64,10,448"
276,"23,3,31"
277,"3,30,21"
278,"23,74,40"
279,"40,131,226"
280,"169,23,296"
281,"24,10,23"
282,"0,265,276"
283,"3,21,127"
284,"3,85,53"
285,"3,4,435"
286,"10,64,448"
287,"0,169,23"
288,"10,64,473"
289,"26,23,89"
290,"0,288,289"
291,"23,43,24"
292,"23,24,10"
293,"169,199,296"
294,"3,0,85"
295,"40,395,160"
296,"40,160,151"
297,"40,139,169"
298,"169,199,311"
299,"3,17,21"
300,"3,53,15"
301,"3,21,187"
302,"23,74,38"
303,"3,53,287"
304,"169,296,170"
305,"0,271,352"
306,"23,24,40"
307,"23,26,89"
308,"10,64,448"
309,"40,139,153"
310,"0,271,218"
311,"3,21,34"
312,"3,21,102"
313,"23,24,59"
314,"168,17,3"
315,"0,271,352"
