id,labels
0,"473,64,10"
1,"168,17,18"
2,"287,53,416"
3,"0,381,358"
4,"10,11,54"
5,"0,206,8"
6,"23,24,59"
7,"21,3,126"
8,"49,23,43"
9,"21,126,102"
10,"59,24,23"
11,"502,145,83"
12,"169,507,296"
13,"456,429,271"
14,"23,74,317"
15,"23,264,26"
16,"10,448,64"
17,"3,85,86"
18,"64,10,473"
19,"10,448,220"
20,"43,23,24"
21,"89,26,231"
22,"133,385,6"
23,"160,40,288"
24,"369,208,453"
25,"131,40,159"
26,"21,3,187"
27,"64,473,461"
28,"3,168,17"
29,"61,290,60"
30,"43,24,23"
31,"66,30,3"
32,"131,134,40"
33,"89,26,231"
34,"10,54,220"
35,"21,3,126"
36,"3,86,85"
37,"10,11,109"
38,"4,19,435"
39,"153,139,155"
40,"169,296,304"
41,"385,3,133"
42,"386,135,138"
43,"0,218,457"
44,"11,12,109"
45,"40,163,162"
46,"3,21,102"
47,"10,11,419"
48,"40,175,186"
49,"23,43,181"
50,"0,279,249"
51,"3,85,50"
52,"10,24,23"
53,"3,287,53"
54,"3,85,86"
55,"3,21,40"
56,"10,448,11"
57,"53,287,169"
58,"118,23,317"
59,"30,66,190"
60,"401,378,150"
61,"448,64,80"
62,"214,252,429"
63,"3,66,30"
64,"3,204,379"
65,"3,379,150"
66,"40,131,134"
67,"323,459,170"
68,"168,18,17"
69,"53,68,287"
70,"64,461,473"
71,"10,448,524"
72,"40,395,21"
73,"40,21,126"
74,"10,220,221"
75,"0,288,289"
76,"34,237,447"
77,"346,501,485"
78,"23,31,49"
79,"10,220,24"
80,"64,473,448"
81,"3,320,17"
82,"10,11,12"
83,"169,306,296"
84,"53,287,99"
85,"74,23,317"
86,"131,159,134"
87,"40,395,21"
88,"350,26,231"
89,"3,169,85"
90,"24,23,43"
91,"10,220,24"
92,"208,0,369"
93,"4,435,7"
94,"31,23,96"
95,"40,131,395"
96,"23,31,96"
97,"40,395,396"
98,"24,23,10"
99,"23,89,26"
100,"89,26,231"
101,"106,23,105"
102,"296,23,336"
103,"86,85,3"
104,"23,24,59"
105,"27,285,8"
106,"99,3,53"
107,"23,24,59"
108,"0,352,271"
109,"8,206,235"
110,"385,133,6"
111,"169,311,296"
112,"3,4,7"
113,"34,447,237"
114,"10,220,221"
115,"281,169,260"
116,"21,288,187"
117,"8,206,235"
118,"146,437,40"
119,"3,187,21"
120,"3,167,451"
121,"3,265,53"
122,"419,11,109"
123,"40,395,396"
124,"3,51,52"
125,"287,3,21"
126,"421,230,229"
127,"23,24,283"
128,"352,271,456"
129,"59,0,265"
130,"64,10,524"
131,"170,459,169"
132,"23,31,75"
133,"40,395,396"
134,"30,66,104"
135,"23,24,40"
136,"0,289,288"
137,"54,55,24"
138,"341,265,340"
139,"287,393,53"
140,"395,40,396"
141,"3,275,111"
142,"169,311,528"
143,"3,85,158"
144,"10,240,11"
145,"10,11,109"
146,"4,7,435"
147,"169,296,460"
148,"448,10,64"
149,"315,302,334"
150,"386,295,189"
151,"169,296,311"
152,"4,435,7"
153,"265,266,276"
154,"40,199,382"
155,"350,231,27"
156,"131,134,40"
157,"23,24,59"
158,"40,395,396"
159,"169,199,311"
160,"23,89,26"
161,"23,454,31"
162,"40,155,245"
163,"3,21,115"
164,"0,358,381"
165,"195,129,289"
166,"10,448,64"
167,"473,64,461"
168,"11,109,10"
169,"40,128,395"
170,"40,134,23"
171,"3,21,379"
172,"169,23,296"
173,"4,435,7"
174,"169,170,311"
175,"89,26,231"
176,"64,448,10"
177,"240,454,23"
178,"3,385,133"
179,"89,26,231"
180,"21,3,102"
181,"287,53,325"
182,"341,59,265"
183,"3,85,86"
184,"288,289,482"
185,"23,49,24"
186,"449,361,0"
187,"138,189,40"
188,"448,64,10"
189,"169,296,199"
190,"169,323,199"
191,"169,199,311"
192,"129,195,128"
193,"40,89,106"
194,"169,311,199"
195,"169,199,311"
196,"23,10,24"
197,"3,127,167"
198,"40,131,134"
199,"514,0,308"
200,"23,31,24"
201,"23,24,43"
202,"287,53,3"
203,"3,4,7"
204,"169,323,199"
205,"169,199,296"
206,"23,43,24"
207,"23,75,74"
208,"24,23,55"
209,"448,10,64"
210,"287,53,393"
211,"8,206,235"
212,"341,340,265"
213,"68,53,287"
214,"265,341,340"
215,"43,23,24"
216,"3,32,66"
217,"74,303,317"
218,"21,102,127"
219,"302,160,315"
220,"23,38,264"
221,"0,352,355"
222,"4,435,7"
223,"169,311,281"
224,"160,302,315"
225,"204,150,3"
226,"473,64,10"
227,"10,64,473"
228,"133,385,6"
229,"40,168,17"
230,"54,10,55"
231,"3,393,287"
232,"0,23,446"
233,"3,379,21"
234,"40,145,502"
235,"131,134,159"
236,"287,53,66"
237,"169,296,199"
238,"54,55,23"
239,"43,24,23"
240,"346,501,0"
241,"0,271,456"
242,"169,152,296"
243,"131,159,134"
244,"352,271,0"
245,"111,161,112"
246,"239,61,60"
247,"169,199,311"
248,"3,168,18"
