id,labels
0,"10,64,473"
1,"168,17,3"
2,"3,40,30"
3,"0,8,271"
4,"10,54,11"
5,"0,8,206"
6,"23,24,59"
7,"3,21,126"
8,"23,24,49"
9,"3,21,102"
10,"24,59,23"
11,"145,502,54"
12,"169,296,311"
13,"0,271,456"
14,"23,74,38"
15,"23,38,26"
16,"10,64,24"
17,"3,85,21"
18,"64,10,461"
19,"10,23,220"
20,"23,24,43"
21,"26,23,89"
22,"3,133,5"
23,"40,160,128"
24,"0,10,208"
25,"131,40,159"
26,"3,21,187"
27,"64,10,461"
28,"3,17,168"
29,"23,169,74"
30,"24,23,43"
31,"3,30,66"
32,"131,40,159"
33,"26,23,0"
34,"10,54,220"
35,"3,21,30"
36,"3,85,385"
37,"10,11,109"
38,"3,4,7"
39,"139,40,153"
40,"169,296,0"
41,"3,385,21"
42,"135,138,40"
43,"0,23,8"
44,"11,10,12"
45,"40,162,163"
46,"3,21,379"
47,"10,11,109"
48,"40,128,152"
49,"23,24,43"
50,"0,8,23"
51,"3,85,21"
52,"24,23,10"
53,"3,53,30"
54,"3,85,86"
55,"3,21,40"
56,"10,11,64"
57,"3,53,169"
58,"23,74,118"
59,"3,30,21"
60,"3,10,60"
61,"448,10,64"
62,"0,271,456"
63,"3,30,53"
64,"3,0,21"
65,"3,21,85"
66,"131,40,159"
67,"169,170,459"
68,"168,17,3"
69,"53,3,287"
70,"64,10,461"
71,"10,448,64"
72,"40,3,21"
73,"40,21,3"
74,"10,23,24"
75,"0,265,271"
76,"34,447,3"
77,"0,8,26"
78,"23,31,49"
79,"10,220,24"
80,"64,10,448"
81,"3,21,17"
82,"10,11,12"
83,"169,296,306"
84,"53,23,3"
85,"23,74,38"
86,"131,40,159"
87,"40,21,3"
88,"23,26,231"
89,"3,169,85"
90,"24,23,43"
91,"10,220,23"
92,"0,208,369"
93,"4,7,3"
94,"23,31,96"
95,"40,131,395"
96,"23,31,24"
97,"40,395,131"
98,"24,23,10"
99,"23,26,89"
100,"23,26,89"
101,"23,40,105"
102,"23,31,169"
103,"3,85,86"
104,"23,24,59"
105,"0,8,285"
106,"3,53,287"
107,"23,24,31"
108,"0,271,216"
109,"0,8,206"
110,"3,385,5"
111,"169,199,296"
112,"3,4,7"
113,"34,3,447"
114,"10,220,23"
115,"169,199,281"
116,"3,21,187"
117,"10,220,23"
118,"40,145,23"
119,"3,21,187"
120,"3,167,147"
121,"3,53,40"
122,"11,10,109"
123,"40,395,21"
124,"3,4,53"
125,"3,53,21"
126,"0,421,229"
127,"23,74,283"
128,"0,271,352"
129,"24,59,23"
130,"10,64,23"
131,"169,170,459"
132,"23,74,31"
133,"40,395,396"
134,"3,30,66"
135,"23,24,40"
136,"0,271,218"
137,"54,23,24"
138,"0,265,341"
139,"53,40,287"
140,"40,395,396"
141,"3,85,21"
142,"169,199,311"
143,"3,85,21"
144,"10,169,23"
145,"10,11,419"
146,"4,3,7"
147,"169,296,411"
148,"10,448,64"
149,"40,160,302"
150,"31,40,23"
151,"169,296,199"
152,"4,3,7"
153,"0,265,276"
154,"40,199,169"
155,"26,23,231"
156,"131,40,134"
157,"23,24,59"
158,"40,395,160"
159,"169,199,311"
160,"23,26,0"
161,"23,31,454"
162,"40,3,131"
163,"3,21,187"
164,"0,271,208"
165,"128,40,169"
166,"10,64,448"
167,"64,10,473"
168,"11,10,23"
169,"40,128,395"
170,"23,40,10"
171,"3,21,379"
172,"169,23,296"
173,"4,3,435"
174,"169,199,311"
175,"26,23,0"
176,"10,64,448"
177,"23,0,38"
178,"3,30,66"
179,"26,23,89"
180,"3,21,187"
181,"3,53,287"
182,"265,24,59"
183,"3,85,86"
184,"0,40,271"
185,"23,24,49"
186,"0,271,352"
187,"40,139,135"
188,"10,64,448"
189,"169,296,199"
190,"169,199,323"
191,"169,199,311"
192,"40,128,129"
193,"40,23,105"
194,"169,199,311"
195,"169,199,311"
196,"23,10,24"
197,"3,21,127"
198,"40,131,159"
199,"0,23,271"
200,"23,24,31"
201,"23,24,43"
202,"3,53,287"
203,"3,4,7"
204,"169,199,323"
205,"169,199,296"
206,"24,23,43"
207,"23,74,38"
208,"24,23,59"
209,"10,448,64"
210,"53,3,287"
211,"0,8,206"
212,"265,0,341"
213,"3,53,287"
214,"0,265,23"
215,"23,24,43"
216,"3,23,32"
217,"23,74,317"
218,"21,3,102"
219,"40,160,302"
220,"23,38,24"
221,"0,271,352"
222,"4,3,7"
223,"169,199,53"
224,"160,40,302"
225,"3,21,13"
226,"64,10,23"
227,"10,64,473"
228,"3,5,385"
229,"40,168,17"
230,"54,10,23"
231,"3,53,21"
232,"0,23,10"
233,"3,21,85"
234,"40,145,395"
235,"131,40,159"
236,"53,3,287"
237,"169,296,199"
238,"23,24,54"
239,"24,43,23"
240,"0,271,8"
241,"0,271,456"
242,"169,152,296"
243,"131,40,159"
244,"0,271,352"
245,"40,3,271"
246,"10,23,60"
247,"169,199,311"
248,"3,17,168"
249,"40,395,128"
250,"23,10,54"
251,"10,220,24"
252,"3,30,66"
253,"3,21,85"
254,"3,53,287"
255,"23,26,89"
256,"3,21,127"
257,"3,21,85"
258,"23,296,169"
259,"23,24,59"
260,"64,10,461"
261,"3,4,7"
262,"64,10,461"
263,"3,15,451"
264,"40,395,3"
265,"3,21,102"
266,"3,53,23"
267,"23,74,317"
268,"10,64,473"
269,"40,160,395"
270,"3,21,187"
271,"131,40,159"
272,"31,23,32"
273,"23,24,74"
274,"10,11,109"
275,"448,64,10"
276,"23,31,3"
277,"3,30,66"
278,"23,118,74"
279,"131,40,406"
280,"169,296,23"
281,"24,23,10"
282,"265,0,276"
283,"3,21,127"
284,"3,85,53"
285,"4,3,435"
286,"10,448,64"
287,"0,169,23"
288,"10,64,473"
289,"26,23,89"
290,"0,288,289"
291,"43,24,23"
292,"11,23,10"
293,"169,199,296"
294,"3,0,208"
295,"40,160,395"
296,"40,160,395"
297,"40,139,169"
298,"169,199,296"
299,"3,17,168"
300,"3,53,15"
301,"3,21,170"
302,"23,38,74"
303,"3,53,287"
304,"169,296,170"
305,"0,271,352"
306,"23,24,59"
307,"26,23,89"
308,"10,64,448"
309,"40,139,3"
310,"0,271,218"
311,"3,21,34"
312,"3,21,102"
313,"23,24,59"
314,"168,17,3"
315,"0,271,456"
