id,labels
0,"370,384,422"
1,"422,504,529"
2,"422,504,529"
3,313
4,"370,422,424"
5,"8,206,369"
6,"313,366,397"
7,"370,384,422"
8,"229,421,504"
9,"216,361,529"
10,"422,504,529"
11,"208,504,529"
12,"265,370,422"
13,"213,271,409"
14,"265,370,422"
15,"265,370,422"
16,"271,370,422"
17,"370,384,422"
18,"208,504,529"
19,"229,265,481"
20,"422,504,529"
21,"0,271,288"
22,"206,504,529"
23,"265,271,370"
24,265
25,"265,288,370"
26,"422,504,529"
27,"206,365,529"
28,"208,313,529"
29,"422,504,529"
30,"357,504,529"
31,"370,384,422"
32,"288,422,504"
33,229
34,"229,265,370"
35,"370,384,422"
36,"271,504,529"
37,"206,313,529"
38,"229,265,370"
39,"208,313,529"
40,265
41,"422,504,529"
42,"206,265"
43,"0,229,265"
44,"216,504,529"
45,265
46,"229,265,370"
47,"265,370,422"
48,"0,271,288"
49,"208,361,529"
50,"271,370,422"
51,"206,504,529"
52,"216,218,265"
53,"422,504,529"
54,"265,370,422"
55,"265,370,422"
56,"1,504,529"
57,"265,370,422"
58,"265,370,422"
59,"422,504,529"
60,"229,265,370"
61,"206,265,369"
62,"213,313,366"
63,"265,370,422"
64,"208,369,504"
65,"216,218,265"
66,"206,265,288"
67,"206,313,529"
68,"208,504,529"
69,265
70,"208,313,529"
71,"216,265"
72,"288,422,504"
73,"206,265"
74,"218,265,370"
75,"365,446,490"
76,"422,504,529"
77,"265,313,481"
78,"265,370,422"
79,"229,265,370"
80,"370,384,422"
81,"229,265,370"
82,"422,504,529"
83,"216,265,370"
84,"265,370,422"
85,"206,265,370"
86,"265,370,422"
87,"265,288"
88,"229,265,370"
89,265
90,"271,313,366"
91,"370,384,422"
92,"216,415,481"
93,"265,370,422"
94,"229,265,370"
95,"206,229,369"
96,"422,504,529"
97,"288,504,529"
98,"265,370,422"
99,"229,265"
100,"313,366,397"
101,265
102,"265,370,422"
103,"370,384,422"
104,"208,504,529"
105,"265,313,424"
106,"229,265,370"
107,"229,265,370"
108,"0,218,271"
109,"8,206,369"
110,"229,265,370"
111,"229,265,370"
112,"229,265,370"
113,"229,265,370"
114,"218,265,370"
115,"370,384,422"
116,"265,271,313"
117,"229,265,370"
118,"229,265,370"
119,"213,265,313"
120,"208,504,529"
121,265
122,265
123,"288,504,529"
124,"229,230,265"
125,"288,313,422"
126,"229,265,370"
127,"229,265,370"
128,"265,271"
129,265
130,"265,370,422"
131,"265,370,422"
132,"229,265,370"
133,"288,370,422"
134,"206,504,529"
135,"229,265,370"
136,313
137,"265,313"
138,"265,313"
139,"229,265,370"
140,"370,422,504"
141,"229,265,370"
142,"216,265"
143,"421,504,529"
144,"265,370,422"
145,"370,384,422"
146,"206,504,529"
147,265
148,"216,370,504"
149,"0,265,370"
150,"218,397,481"
151,"0,265,271"
152,"229,265,370"
153,"208,265,529"
154,"229,265,370"
155,"265,313,370"
156,"265,288"
157,"422,504,529"
158,"288,370,422"
159,265
160,"206,265"
161,265
162,"229,265,370"
163,"370,384,422"
164,"265,490"
165,"0,229,271"
166,"481,504,529"
167,"229,265,370"
168,"265,313,370"
169,"288,422,504"
170,"229,265"
171,"265,370,422"
172,265
173,"370,384,422"
174,"370,384,422"
175,265
176,"206,369,422"
177,"216,265,370"
178,"271,370,422"
179,265
180,"422,504,529"
181,"265,370,422"
182,"230,313,340"
183,"208,365,529"
184,"0,216,271"
185,"422,504,529"
186,"271,313"
187,"265,370,422"
188,"216,265,370"
189,265
190,"271,370,422"
191,"229,265,370"
192,265
193,265
194,"229,265,370"
195,"313,387,529"
196,"265,370,422"
197,"229,265,370"
198,"288,422,504"
199,"216,218,265"
200,"229,265,370"
201,"206,504,529"
202,"208,365,529"
203,"229,265,370"
204,"229,265,370"
205,"229,265,370"
206,"422,504,529"
207,"265,370,422"
208,"422,504,529"
209,"229,265,370"
210,265
211,"8,265"
212,265
213,"265,370,422"
214,"297,384,418"
215,"422,504,529"
216,"384,422,529"
217,"370,384,422"
218,"265,370,422"
219,"229,265,370"
220,"229,265,370"
221,"229,265,370"
222,265
223,"229,265,370"
224,"229,265,370"
225,"213,504,529"
226,"229,265,370"
227,"229,265,370"
228,265
229,"206,265,288"
230,"208,313,529"
231,265
232,265
233,265
234,"206,265,370"
235,"216,265,370"
236,"218,229,265"
237,"0,265,271"
238,"229,265"
239,"422,504,529"
240,"206,265,370"
241,"409,443,490"
242,"206,361,529"
243,"265,288"
244,"265,271,397"
245,"265,370,422"
246,"422,504,529"
247,"229,265,370"
248,"384,422,504"
249,366
250,"229,265,370"
251,265
252,"265,370,422"
253,"0,271,288"
254,"208,504,529"
255,"265,313"
256,"0,384,422"
257,"384,422,504"
258,"216,218,265"
259,"265,313"
260,"370,384,422"
261,"229,265,370"
262,"481,504,529"
263,"313,370,422"
264,"288,504,529"
265,"271,424,529"
266,265
267,"1,361,529"
268,"422,504,529"
269,"422,504,529"
270,"265,370,422"
271,"288,422,504"
272,265
273,"422,504,529"
274,"271,370,422"
275,"384,422,504"
276,"206,365,529"
277,"370,384,422"
278,"481,504,529"
279,"265,370,422"
280,"481,504,529"
281,"265,370,422"
282,"265,313,529"
283,"288,504,529"
284,"422,504,529"
285,"370,384,422"
286,265
287,443
288,"422,504,529"
289,265
290,"313,422,504"
291,"361,421,529"
292,"265,313,370"
293,"1,229,265"
294,265
295,206
296,"422,504,529"
297,265
298,"0,271,288"
299,"208,504,529"
300,"229,265,370"
301,"265,370,422"
302,"208,504,529"
303,"370,421,422"
304,271
305,"271,313,424"
306,"265,370,422"
307,"213,313,481"
308,"229,265,370"
309,"229,265,370"
310,"0,265,271"
311,"213,384,422"
312,"265,370,422"
313,265
314,"422,504,529"
315,206
316,"265,370,422"
317,"206,313,529"
318,"208,504,529"
319,"271,313,366"
320,"0,216,249"
321,"265,288,370"
322,"229,265,370"
323,"216,265"
324,"208,313,529"
325,"229,265"
326,265
327,"481,504,529"
328,"422,504,529"
329,271
330,"208,361,529"
331,"229,265,370"
332,"0,208,313"
333,"370,384,422"
334,"271,313,366"
335,"229,265,370"
336,"313,504,529"
337,"421,515,529"
338,"229,370,421"
339,"265,370,422"
340,"265,370,422"
341,"265,370,422"
342,"265,288,370"
343,"265,370,422"
344,"265,370,422"
345,265
346,"422,504,529"
347,"229,265,370"
348,"208,365,529"
349,265
350,265
351,265
352,"229,265,370"
353,"216,265,357"
354,"218,265,370"
355,265
356,"206,216,265"
357,"229,265,370"
358,265
359,"206,313,529"
360,"208,361,529"
361,"384,422,504"
362,"208,313,529"
363,"366,504,529"
364,"229,265,370"
365,"213,387,422"
366,"271,370,422"
367,265
368,"265,370,422"
369,"216,361,529"
370,"218,229,265"
371,"206,504,529"
372,"422,504,529"
373,265
374,"8,206,369"
375,"422,504,529"
376,"206,229,265"
377,"357,384,422"
378,"288,504,529"
379,"265,370,422"
380,"422,504,529"
381,"384,422,529"
382,"229,265,370"
383,"422,504,529"
384,"206,504,529"
385,"229,265,370"
386,"206,504,529"
387,"229,265,370"
388,"213,216,265"
389,"481,504,529"
390,"229,265,370"
391,"422,504,529"
392,"216,265"
393,"218,265,370"
394,"397,488,529"
395,"422,504,529"
396,"370,384,422"
397,"265,288,370"
398,"265,271,370"
399,"265,273"
400,"271,370,422"
401,"218,229,265"
402,"229,265,370"
403,"216,271,361"
404,265
405,"216,265,415"
406,"229,265,370"
407,"265,370,422"
408,"288,504,529"
409,"422,504,529"
410,"265,370,422"
411,"370,384,422"
412,"265,370,422"
413,"216,361,529"
414,"8,206,369"
415,"288,422,504"
416,"218,229,265"
417,"216,218,265"
418,265
419,"422,504,529"
420,"229,265,370"
421,265
422,"206,213,265"
423,"229,265,370"
424,"313,370,481"
425,"265,271"
426,"218,265,313"
427,"481,504,529"
428,"229,265,370"
429,"384,422,529"
430,265
431,"265,481"
432,"422,504,529"
433,"206,369,418"
434,"229,265,370"
435,"229,265,370"
436,265
437,"229,230,422"
438,"218,265,370"
439,"208,504,529"
440,265
441,"397,488,529"
442,"206,271,529"
443,"229,265,370"
444,206
445,"265,370,422"
446,265
447,265
448,"422,504,529"
449,"229,288,313"
450,"265,370,409"
451,"206,216,265"
452,265
453,"288,370,422"
454,"229,265,370"
455,265
456,229
457,"8,206,369"
458,"422,504,529"
459,265
460,"229,313"
461,265
462,"206,271,529"
463,"216,265,370"
464,"365,397,490"
465,"229,424,481"
466,"218,265"
467,"265,409"
468,"265,370,422"
469,265
470,"229,265,370"
471,"229,265,409"
472,"481,504,529"
473,216
474,271
475,"265,271,418"
476,265
477,"216,265,370"
478,"229,288,370"
479,"206,504,529"
480,206
481,"206,265"
482,"229,230,370"
483,"271,288,313"
484,"206,504,529"
485,"206,369,387"
486,"1,370,422"
487,"216,265"
488,"206,365,529"
489,"288,504,529"
490,"208,365,529"
491,"208,504,529"
492,"206,504,529"
493,229
494,"208,504,529"
495,216
496,"206,265,370"
497,"216,265,370"
498,"8,206"
499,"216,265,370"
500,"229,265,370"
501,"422,504,529"
502,"229,265,370"
503,"229,265,370"
504,"265,370,422"
505,"265,288,370"
506,"208,313,529"
507,"229,421,529"
508,"271,504,529"
509,"361,384,529"
510,"422,504,529"
511,"422,504,529"
512,265
513,"384,421,422"
514,"229,265,370"
515,"206,504,529"
516,"229,265,370"
517,"370,384,422"
518,"265,370,422"
519,"206,365,529"
520,"422,504,529"
521,265
522,"265,370,422"
523,"288,422,504"
524,"229,265,370"
525,229
526,265
527,"206,229,265"
528,"216,265,370"
529,"481,504,529"
530,"271,370,422"
531,"229,265,370"
532,"213,265,370"
533,"218,366,397"
534,"208,366,515"
535,"229,265,370"
536,"422,504,529"
537,"8,206,369"
538,265
539,"229,265,370"
540,"8,271,424"
541,"229,265,370"
542,"229,265,370"
543,"216,361,529"
544,265
545,"229,265,370"
546,"422,504,529"
547,"229,265"
548,"265,370,422"
549,"265,370,422"
550,"422,504,529"
551,"206,265,369"
552,"265,288"
553,"208,504,529"
554,"265,313,370"
555,"384,422,529"
556,"265,370,422"
557,"218,229,265"
558,"216,361,529"
559,"265,288,370"
560,"265,271,370"
561,265
562,"384,422,529"
563,265
564,"271,370,422"
565,"265,370,422"
566,313
567,206
568,"208,369,504"
569,"384,422,504"
570,265
571,265
572,"208,369,504"
573,"229,265,370"
574,"422,504,529"
575,"288,313,529"
576,"384,422,529"
577,"265,313,370"
578,"216,218,265"
579,"422,504,529"
580,"208,361,529"
581,"271,370,422"
582,265
583,"229,265,370"
584,"206,216,265"
585,"8,206"
586,"229,265,370"
587,"265,370,422"
588,"229,265,370"
589,"422,504,529"
590,"265,271,370"
591,"384,422,529"
592,"422,504,529"
593,"271,370,422"
594,"229,265,370"
595,"216,265,370"
596,"229,265,370"
597,"206,369"
598,"206,313,529"
599,"216,504,529"
600,"206,271,529"
601,"481,504,529"
602,"229,265,370"
603,"297,384,418"
604,"208,504,529"
605,265
606,"230,288,409"
607,"208,504,529"
608,366
609,"265,266,490"
610,"288,313,529"
611,265
612,"216,370,529"
613,"481,504,529"
614,"384,422,529"
615,"271,313"
616,"229,265,370"
617,"206,216,265"
618,265
619,"229,265,370"
620,265
621,"216,265"
622,"361,421,529"
623,"265,370,422"
624,265
625,"313,397,481"
626,"216,361,529"
627,"370,384,422"
628,"216,265,370"
629,"229,265,370"
630,"229,265,481"
631,"206,265,369"
632,265
633,"271,370,422"
634,"218,271,481"
635,"229,265,370"
636,"229,265,370"
637,"288,370,422"
638,"288,422,504"
639,"265,409,529"
640,"206,504,529"
641,"206,273,369"
642,"229,265,370"
643,"229,265,370"
644,"384,422,504"
645,"229,265,370"
646,"265,370,422"
647,"229,265,370"
648,"271,370,422"
649,"229,265"
650,"206,265,370"
651,"370,384,422"
652,"229,265,370"
653,"288,370,422"
654,265
655,"265,288,370"
656,"206,504,529"
657,"206,271,369"
658,"229,265,370"
659,265
660,"229,265,370"
661,"0,229,271"
662,"384,422,504"
663,"208,504,529"
664,"218,265,481"
665,"229,265,370"
666,"422,504,529"
667,"229,265,370"
668,206
669,"265,481"
670,265
671,"216,265,370"
672,"0,229,369"
673,"1,265,370"
674,"384,422,504"
675,265
676,"206,216,265"
677,"271,370,422"
678,"216,218,265"
679,"229,265,370"
680,"8,206,369"
681,"422,504,529"
682,"206,313,529"
683,"370,384,422"
684,"265,370,422"
685,"206,265,370"
686,"229,265"
687,"481,504,529"
688,265
689,"229,265,370"
690,"229,265,370"
691,"370,384,422"
692,"206,265"
693,"422,504,529"
694,"206,249,369"
695,"265,409"
696,"229,265,370"
697,"208,369,504"
698,"229,265,370"
699,"265,288,370"
700,265
701,"229,265,370"
702,"216,218,265"
703,265
704,"265,370,422"
705,"208,361,529"
706,"370,384,422"
707,"288,504,529"
708,265
709,"370,384,422"
710,"384,422,529"
711,"265,370,422"
712,"229,265"
713,"0,216,265"
714,"208,365,529"
715,"206,265,369"
716,"370,384,422"
717,265
718,"229,265,370"
719,"265,370,481"
720,"229,265,370"
721,"481,504,529"
722,"265,288,370"
723,"422,504,529"
724,"229,265,370"
725,"229,265,370"
726,"271,424,529"
727,"206,265,369"
728,"384,422,529"
729,"288,422,504"
730,"0,271,370"
731,"229,265,370"
732,"481,504,529"
733,"384,422,504"
734,"370,384,422"
735,265
736,"208,504,529"
737,265
738,"422,504,529"
739,"265,313"
740,"229,265,370"
741,"265,387,409"
742,"422,504,529"
743,265
744,"206,216,265"
745,"208,313,529"
746,"370,384,422"
747,"229,265"
748,"265,273,370"
749,"206,313,529"
750,"288,313,529"
751,"422,504,529"
752,"229,265,370"
753,"218,229,265"
754,"0,271,288"
755,"370,384,422"
756,"229,421,504"
757,"384,422,504"
758,"208,504,529"
759,"0,271,288"
760,"229,265"
761,"229,265,370"
762,"370,384,422"
763,"422,504,529"
764,"265,370,422"
765,"216,218,265"
766,"271,273,490"
767,"229,265,370"
768,265
769,"1,421,529"
770,"384,422,504"
771,"384,422,504"
772,"229,265,370"
773,"265,370,422"
774,265
775,"229,265,370"
776,265
777,"229,265"
778,265
779,"265,370,422"
780,"208,361,529"
781,"421,422,504"
782,"265,409,529"
783,"216,218,265"
784,"481,504,529"
785,"229,265,370"
786,"0,271,288"
787,"229,265,370"
788,"8,206,369"
789,"265,313"
790,"288,370,422"
791,"229,265,370"
792,"313,370,422"
793,"216,265"
794,"229,265,370"
795,"288,422,504"
796,"384,422,529"
797,"229,265,370"
798,"265,370,422"
799,"288,370,422"
800,"229,265,370"
801,265
802,265
803,"265,370,422"
804,"218,229,265"
805,"208,504,529"
806,"206,313,369"
807,"218,265,370"
808,"265,370,422"
809,"229,230,421"
810,"229,265,370"
811,"313,384,422"
