id,labels
0,"473,197,461"
1,"168,17,18"
2,"300,73,112"
3,"304,354,0"
4,"220,508,109"
5,"206,355,418"
6,"54,370,23"
7,"42,21,126"
8,"49,396,297"
9,"21,66,200"
10,"59,54,341"
11,"502,83,115"
12,"169,417,195"
13,"27,456,429"
14,"54,71,181"
15,"95,240,251"
16,"473,54,23"
17,"3,56,167"
18,"473,359,461"
19,"481,220,54"
20,"323,43,473"
21,"89,289,350"
22,"133,5,6"
23,"127,160,329"
24,"369,100,453"
25,"159,486,142"
26,"126,85,21"
27,"448,461,489"
28,"168,58,332"
29,"378,14,401"
30,"43,323,181"
31,"147,66,180"
32,"159,142,134"
33,"89,251,313"
34,"454,220,508"
35,"21,66,200"
36,"389,56,379"
37,"11,10,59"
38,"435,4,3"
39,"155,21,139"
40,"370,89,296"
41,"385,133,21"
42,"138,305,244"
43,"387,457,231"
44,"12,61,72"
45,"163,162,237"
46,"21,56,200"
47,"234,300,233"
48,"186,243,175"
49,"322,181,323"
50,"82,446,362"
51,"167,56,3"
52,"54,220,23"
53,"430,234,30"
54,"85,126,86"
55,"102,21,40"
56,"90,489,11"
57,"470,287,53"
58,"231,118,404"
59,"21,30,190"
60,"14,401,509"
61,"448,80,442"
62,"252,429,456"
63,"99,379,30"
64,"504,100,505"
65,"200,379,187"
66,"134,159,132"
67,"323,43,109"
68,"168,17,18"
69,"53,100,505"
70,"461,90,489"
71,"524,79,448"
72,"224,40,76"
73,"76,126,42"
74,"220,47,221"
75,"492,479,515"
76,"34,187,447"
77,"285,346,501"
78,"49,297,336"
79,"220,47,493"
80,"473,448,461"
81,"320,168,17"
82,"61,12,489"
83,"306,501,460"
84,"22,109,96"
85,"63,251,406"
86,"159,142,226"
87,"21,40,76"
88,"231,89,350"
89,"325,523,85"
90,"43,23,370"
91,"220,233,54"
92,"257,266,521"
93,"435,7,4"
94,"486,478,142"
95,"132,40,486"
96,"49,96,181"
97,"395,76,40"
98,"54,220,23"
99,"89,251,350"
100,"231,350,335"
101,"106,283,88"
102,"336,96,274"
103,"225,156,85"
104,"335,23,54"
105,"501,346,27"
106,"239,379,22"
107,"49,239,59"
108,"271,354,211"
109,"206,213,400"
110,"385,133,5"
111,"169,350,289"
112,"3,262,7"
113,"34,447,237"
114,"220,10,47"
115,"281,287,260"
116,"485,288,313"
117,"220,289,270"
118,"146,283,437"
119,"34,187,21"
120,"325,35,36"
121,"349,265,341"
122,"59,11,239"
123,"76,40,21"
124,"58,56,385"
125,"287,393,53"
126,"230,490,229"
127,"283,91,136"
128,"355,363,456"
129,"59,54,261"
130,"478,64,524"
131,"170,80,338"
132,"74,96,197"
